date,year,actual_pm25,predicted_pm25,base_value,pm25_lag_1d,pm25_lag_2d,pm25_lag_3d,pm25_lag_7d,pm25_roll_mean_3d,pm25_roll_mean_7d,pm25_roll_mean_14d,pm25_roll_std_7d,pm25_roll_max_7d,pm25_roll_min_7d,temperature_c_lag_1d,temperature_c_roll_mean_3d,temperature_c_roll_min_3d,humidity_pct_lag_1d,humidity_pct_roll_mean_3d,humidity_pct_roll_max_7d,wind_speed_kmh_lag_1d,wind_speed_kmh_roll_mean_3d,wind_u_component_1d,wind_v_component_1d,is_stubble_season,fire_hotspot_count_lag_1d,fire_hotspot_count_roll_mean_3d,fire_hotspot_count_roll_mean_7d,upwind_stubble_quadrant_1d,rainfall_1d,rainfall_3d,rain_event_1d,washout_index_3d,pblh_1d,pblh_min_1d,pblh_roll_mean_3d,ventilation_index_1d,aod_550_1d,festival_window
2024-08-05,2024,56.54,76.34957971039016,143.16253234086244,-10.93844497292865,-0.718211553729948,-0.13115495581512493,-0.18574039814855806,-20.977545207755217,-2.2085782184119034,-1.4453349492618264,-0.059262452877705804,-2.9708324337696355,-4.340597508500038,-0.15579715850347736,-0.04503401675974386,-0.011087514769812786,-0.1204144300061751,0.10488763835504669,0.09891189625654169,0.22685665238541974,-0.3048041600530469,0.11353572359325818,-0.08358225341278634,0.0005940283115683233,0.0298332861274359,0.7150417795778671,0.16254057977163924,-0.12507008622787177,-0.02981436738028402,-0.52548044640731,-0.002700227201046707,-0.4871757934512989,0.40950866056916524,-0.49402780148814285,2.4295919796959176,-0.11231606975307976,-24.631247878503547,0.0
2024-08-06,2024,35.5,47.15456186314539,143.16253234086244,-11.113190969067622,-0.5576104899117207,-0.1237588233950159,0.17809518414292014,-22.159508966590185,-2.5229033311556988,-1.7668783710770255,-0.1618320367592507,-3.1140410226474486,-4.905683725823028,-0.15937003021445195,-0.06241659233407,-0.06150322829166628,-0.019450005063710477,0.08014762767140869,0.0721721109875845,0.49805176560338577,-0.22969592851456658,0.04629034078552998,-0.22497252442926108,0.001048895415118587,0.03416172785359438,1.7195906029626298,0.6699722252231223,-0.03559059718568136,0.018069749544306495,-0.32826870004342207,0.02370913511195708,-0.2851289834754572,0.673945821226154,-0.3359876619966206,2.782503854774547,-0.11301285137916503,-54.52492467966414,0.0
2024-08-07,2024,35.12,41.446393884045776,143.16253234086244,-11.66511046964312,-0.7346203278389004,-0.5037783143807751,0.2287968060043088,-23.4161510838268,-2.5821966886162917,-1.8061134095137237,-0.10193716149434728,-3.315504239621691,-4.848461571019607,-0.20702768294336313,-0.06790368147818956,-0.07288589774613949,-0.04601073078756116,0.14831652082472555,0.054268385336055096,0.21288554080460817,-0.1908004643002409,0.031154938364837122,-0.12863964218079102,0.0010156487645658155,-0.006621573066732519,-0.4572867882247541,0.21657648107530772,-0.03997329509569535,-0.09019001780919707,-0.4338008886662534,-0.007237611543730149,-0.4355522502836197,0.6987829234853585,0.830974814994364,2.543707418528609,-0.1592175852555354,-55.36559655966249,0.0
2024-08-08,2024,57.38,45.51716270258508,143.16253234086244,-12.23021353486383,-0.9557432877326016,-0.5176536295783097,0.01413400911134852,-24.08284790263491,-2.586312477710913,-1.6824241384271108,-0.05018192714326581,-3.0931485952412707,-4.759952105787803,0.04244996073362891,0.05116389789690763,-0.044912619834285225,-0.13567768796128407,0.15661082129448822,0.11187227446107491,-0.9823934374223007,-0.22826975263202628,0.1057343452423306,-0.134462348940038,0.0005357312103743034,-0.10254218214890601,-0.21592176043974942,0.011721310782650303,-0.06526116826200032,0.012299534616494145,-0.06855049904938797,0.005308822088197929,-0.03339180281338499,0.7672875342028653,0.4513123594917078,2.3730393307012143,-0.10334634845253632,-49.67563236303434,0.0
2024-08-09,2024,59.13,47.94349279298961,143.16253234086244,-12.600717333463127,-0.8451180667047195,-0.34597647386134656,0.2630722683216904,-24.18436977363345,-2.6053706991986467,-1.6097795310703125,0.01409963069414757,-3.191180333527162,-4.743085563794816,0.008977186005309884,-0.2662566423724522,-0.04575540664875675,-0.08926659910211046,0.13813210672665485,0.09212614343618435,-0.6957024608470485,0.03459036223830896,0.1617096728409634,-0.1520354169736273,0.0005629608969184256,-0.02333781492340137,-0.2787308497529495,0.05211812590638099,-0.1301774830780267,2.1565378220941248e-05,-0.00729467708970722,0.0025039240278371257,-0.016107714684466545,0.7121020625795393,-0.46648514380437145,2.3089566210563706,-0.07166522577092248,-46.639598967679795,0.0
2024-08-10,2024,25.52,45.0754346873942,143.16253234086244,-11.546341109657822,-0.7526326285582728,-0.4562954187712507,0.17089821058740354,-23.323739159441757,-2.5660874626380124,-1.690891471828309,-0.013551749387343819,-3.2468690018972253,-4.842301942761785,-0.04314840609868819,-0.19544414260655993,0.00916686688438305,-0.16783800260074447,-0.062217910825207653,0.08271717889520924,-0.5116378619720695,0.22084970091088438,0.07697787081920453,0.10974603243726554,0.0005877347317603711,0.08854566520068125,-0.3436085693035593,0.31683618998812085,-0.08929037451926804,0.040314199630886435,0.5375246276489904,0.01696515005802554,0.5776022555504796,0.7212226322362112,0.736978459120495,2.5696862169524812,-0.2063080109853235,-54.305513421267506,0.0
2024-08-11,2024,34.61,48.359038172920364,143.16253234086244,-12.969122013807253,-0.7633665712194845,-0.621637314574727,-0.1949210695121347,-25.610498720961864,-2.635385060117688,-1.7175342698230256,0.026627599376344263,-3.3510455439177176,-4.8727275222921484,-0.05779679716186361,-0.3484537879460534,-0.05812532351979558,-0.1917810784751259,-0.20360801860165267,0.038553352037084924,-0.7442238997220086,0.13898326231525063,0.08531461875863648,-0.2466693870086246,0.0006061756968527735,-0.11891619548409173,-0.20409768258042163,0.07372756985415743,-0.20231669512442396,-0.0042142675959288695,0.2520562242534119,-0.002811203303823617,0.34410623979434835,0.6854102717727982,0.8524406202911596,2.39147347820737,-0.17103788248698237,-44.40250327506277,0.0
2024-08-12,2024,43.81,41.27762838019473,143.16253234086244,-11.863581340813507,-0.927970564570236,-0.4124022727401482,-0.28332331534436256,-24.176554000459454,-2.679700334123846,-1.8231720554923527,-0.06385802302628076,-3.320060406008465,-5.123991087925022,0.04374473770679361,-0.16257438595941012,-0.008833170364949306,-0.207437736558404,-0.04620505787063153,0.055608065816663284,-0.4872452113336288,0.3355970310229321,0.08469493538263732,0.10750473822214632,0.00027943376056574693,0.0022590636681450917,-0.26349754435924766,-0.29346747937789125,-0.09407749708593463,2.4281900131086198e-05,0.4311911041798819,0.014923995520114204,0.3905765917891339,0.7334530027496478,0.8345774077599074,2.672204585944668,-0.11649763303289234,-55.23709381964441,0.0
2024-08-13,2024,40.84,41.02954818851533,143.16253234086244,-11.891633940168738,-0.9287176705399249,-0.40021759387535893,0.14129137554545226,-23.98854811032293,-2.7830641192118333,-1.8124739611432839,-0.012912945414715207,-3.3841247992715866,-5.06972193317329,0.2459528898448664,-0.26397213232579725,-0.05022391970158031,-0.17348458821890603,-0.13735468822696287,0.04597081181172661,0.044796142951218074,0.07456406821869865,0.02447718889144079,0.027073991706123963,0.0005224405015597345,-0.1398742175643984,-0.20849527927852704,-0.2527658280326664,-0.11628975927307776,0.041362570029549156,0.2984960657862,0.006899072065633236,0.18385196346509722,0.8486978921289864,0.8110706645044189,2.682730162216028,-0.10052496242162003,-55.896341003848676,0.0
2024-08-14,2024,27.72,41.20985930300215,143.16253234086244,-11.778014325182685,-0.8264504384155525,-0.4478555082070246,0.1435939172852836,-23.582080146907334,-2.60347674370391,-1.7726167126481642,0.0004082215381888091,-3.2361413314257788,-5.098759224789302,0.08739018994669379,-0.18972952684387304,-0.037798236321174974,-0.16074883698770567,-0.16952191441754685,0.004485804041509777,0.154005881228897,0.05000363058155178,0.058452420620147265,0.05774773003061908,0.0005629608969184256,-0.11041793234293046,-0.23965894759439904,-0.23585963057964177,-0.11926254606222096,0.02955532714653094,0.6571425730745373,0.010081299005870379,0.47460062148498794,0.588252604408196,-0.5711258771390634,2.609025613241208,-0.04453140500235188,-55.65393254782075,0.0
2024-08-15,2024,30.17,37.493128232967706,143.16253234086244,-12.358654321349823,-0.8567142220922812,-0.4922576252620965,-0.28751295979068825,-24.246887613027962,-2.836946437075091,-1.8807021394546724,-0.028781714668139877,-3.3158193427363054,-5.23108767170755,-0.15977369048052897,-0.1908307359279924,-0.034914605923229564,-0.19778802220699448,-0.10928052186747486,0.012071142975649755,-0.4576867230626093,0.073091508958421,0.09759109773624565,-0.22869285139715004,0.0005224405015597345,-0.1276897622506607,-0.44060953697766214,-0.23574365274697964,-0.11152558307359542,0.013313473111902502,0.6185210479148125,0.011435948254352077,0.5313774688052187,0.6784319845972964,-0.07929049157620767,2.465606939096526,-0.10753507967080628,-56.15464185551992,0.0
2024-08-16,2024,52.27,40.78969887263456,143.16253234086244,-12.24982074706058,-1.098801205599191,-0.5124052951578528,-0.354778983251053,-23.94582057365572,-3.0112583138455404,-1.9029774794513024,-0.04000198989144631,-3.3003479127448943,-5.107679962692052,-0.19283782074665456,-0.14925542925218938,0.016469474304271356,-0.18930795152549246,-0.09266603205576343,0.030447401932645553,0.15764078962198066,0.057266748989867125,0.11226253954738848,-0.17484019017001048,0.000630866967810321,-0.01783313363234235,-0.41903704744114967,-0.15274194956781686,-0.1078548160619766,-0.007582089171870076,0.5543508749893042,0.0007520298129491375,0.4567790972783537,0.6195376833306468,0.6942355104492367,2.276454836539832,-0.1808449655861638,-54.140967433431285,0.0
2024-08-17,2024,29.71,41.57829851491085,143.16253234086244,-11.67663103472704,-0.7689621963597726,-0.09854808027141121,0.19844891500490774,-22.969124977291603,-2.725440204250131,-1.6968626681329961,-0.12708630642247218,-3.0879662866631485,-5.078383046269839,-0.027436456157330247,-0.07127813322926381,0.04793002784093847,-0.04997956662296442,-0.10291499740783476,0.02372103624345482,0.16377767792589734,0.09674595384730764,0.036222724335511186,0.25733468687321986,-0.00029673211400610617,-0.02293512701286347,-0.4028827390686028,-0.3589395583786099,-0.005294479225535365,-0.05578822268906624,-0.048238487065961226,-0.009580598151439284,-0.04071117123746016,0.7431568729402706,-0.048516801997778906,2.666788304308954,-0.12804487449486132,-56.21651728002958,0.0
2024-08-18,2024,32.31,42.40422324186361,143.16253234086244,-12.528282696734893,-0.8872069234737179,-0.08553150912865552,0.3528403989060345,-24.500336429211888,-2.703766570930043,-1.7313989517322932,-0.09857667816894254,-3.16767974371137,-5.006638052363711,-0.23075778001468777,-0.055174940835433915,0.022855440820866567,-0.12756325151100287,-0.0203953093220111,0.08617969574203356,-0.7824393537348575,0.06177756565933638,-0.2959055734173812,0.0374614534577001,0.00021011278280263438,-0.017141946039115286,-0.31390434366700076,-0.32077984743321436,-0.12138256193605615,0.024255190878594634,-0.1386081801075519,0.012316228238805918,-0.06881920109375411,0.8118441640858896,0.8177984939779975,2.4427105760763625,-0.09333082837381104,-52.132937746683474,0.0
2024-08-19,2024,62.39,50.84421296988927,143.16253234086244,-11.92382908462729,-0.8480879592781678,-0.5306628817193739,-0.11047625198556946,-23.05060885610242,-2.468088075083265,-1.63850329724427,-0.033514592012851056,-2.9831220657082103,-4.81362790386814,-0.08433337517813236,0.010776248561043438,0.008181620863631143,-0.019874580555300503,-0.03742870810400828,0.08160243432633295,0.28192886205602186,0.053014257685377805,-0.3234238336243026,-0.027190280543992175,0.00020861876642422805,-0.015246289054248727,-0.16025777945095498,-0.09820002089372207,0.1495024050505458,-0.04476782497637568,-0.023497403326380138,0.0006284815957262457,-0.005056278988198157,0.8107410897311084,-0.23401340056174372,2.489165600264669,-0.0493766818891639,-46.6808815650981,0.0
2024-08-20,2024,32.65,40.72134501117045,143.16253234086244,-11.61520740267372,-0.9049910862446793,-0.1378032806321117,0.29230306111696147,-23.959203687886596,-2.810380219272846,-1.7519158290671575,-0.003026473978799837,-3.359040982695177,-4.971114570857227,-0.20794798567751344,-0.041318338502116754,-0.02647806110622279,-0.04015220051201651,0.059791895986888915,0.06353329028221341,0.15265084968607093,0.09112013971218715,-0.05989767314440285,-0.13338356075902075,0.0010531206386425532,-0.005661722398601238,-0.28725348650947385,-0.294593868329309,-0.04104321207465734,-0.038689699413771095,-0.11327558016363296,-0.00011443409563692905,-0.04882889941881478,0.6752130351463489,0.4834286635828475,2.765626372415241,-0.04928001348979275,-56.12530548935585,0.0
2024-08-21,2024,67.12,52.41287815394507,143.16253234086244,-12.271592527253949,-0.5722640263700448,-0.16124202910718582,0.2882126173189804,-24.63619768500016,-2.585297759403868,-1.5759264556304127,0.03796477186142214,-3.2888351430426916,-4.629888673843689,-0.09719567724276493,0.016255114701234162,0.054033233868061685,-0.09270676606130993,0.14981457750840932,0.13132947136749654,-0.5105489233679196,-0.03325217651198441,0.14843749668948997,-0.08718070969603682,0.0005629608969184256,0.013591948713445937,-0.24978540311842468,-0.14355253775538696,-0.12156568999780915,-0.0273397188588755,0.0604139007519546,-0.00021093003138718806,0.08355712031603117,0.8021958196707238,0.8383280278498182,2.4545638787312094,-0.12487028814272651,-44.6194620067258,0.0
2024-08-22,2024,50.98,46.31143401009814,143.16253234086244,-5.125519153727487,-0.858692565574316,-0.24062022377341227,0.15506676179067805,-23.58304442448112,-2.7623936344346323,-1.7326401157273712,-0.33655731445082854,-4.385548836745819,-4.743113079309066,-0.18174015512953107,-0.037577504963773184,0.001421230337981431,-0.05561900104728876,0.08789605018955579,0.07334507666549624,-0.5462066196750809,0.08583412130325827,-0.07668023258972523,-0.08701772075919362,0.0005776602658368936,-0.020461975736901658,-0.2512948852316548,-0.20433603614834628,-0.03659171584714958,-0.0551656180151585,-0.28178341203986207,0.0009780263791041664,-0.24525552940349077,0.9605944083672372,0.20690713053220963,3.2277349316464514,-0.07820036484408632,-55.7253936085867,0.0
2024-08-23,2024,59.03,40.92052713820945,143.16253234086244,-11.92912854599304,0.23153053105065044,-0.24594190619759465,-0.010833898709594836,-23.336575600376282,-2.568556422398028,-1.7075696049726958,-0.14135261096819673,-3.6238851576171633,-5.038712368446133,-0.13434512678935107,-0.05810113358075447,0.014028496909100676,-0.09780867222039688,0.05175136868863951,0.07494961445026664,-0.5392081422696625,0.31235585858516673,0.0738988183729045,0.016810790317532968,0.0006061756968527735,-0.06252886719580303,-0.34944720887104125,-0.35108581180719173,-0.04605038877976756,-0.0141538243188886,-0.19379939634488602,-0.008659552747741245,-0.26401431078081694,0.7158424302091084,-0.04007776968309167,2.772975769277459,-0.13216309787857397,-55.61275563726367,0.0
2024-08-24,2024,22.21,39.296924687792256,143.16253234086244,-11.686040245031164,-0.8509127912882838,-0.20993586150143606,0.11540583244399798,-23.308131071449115,-2.5867877149149163,-1.7007323323332073,-0.33034581440759814,-3.656234149198624,-4.9270002858505855,0.04028118241265875,-0.19214011291631364,0.01930349423983891,-0.10086122347493744,0.007318359260751978,0.06628722241347233,-0.5684521026732327,0.3058036921241227,0.053228228739054376,0.31886925516040543,0.00020055055533924526,-0.07277123973393422,-0.2786718199058589,-0.34015558961711023,-0.051672189451748,-0.10487793130719679,-0.31633147872287404,-0.0032422919346718933,-0.3334432143505328,0.6449204476770944,-0.5180112774147863,2.5139373421729165,-0.13911900111782852,-55.67529352167373,0.0
2024-08-25,2024,51.05,37.93740760513623,143.16253234086244,-12.441252703881487,-0.684297622059515,-0.5124813828004138,0.18081519108028776,-24.599786428089516,-2.6943697571521215,-1.7481919142153488,-0.41972358298791207,-3.9121948375502726,-5.084733297761108,-0.2144051012597499,-0.19766952508287491,0.010770863421926952,-0.1092823025001054,-0.015705391853900137,0.058682310577779784,0.18912544081375923,-0.002691751198449845,0.16154922779931724,-0.01950388999684246,0.0006765376194468455,-0.1254929706347075,-0.31790101945414695,-0.27409759060278516,-0.03772103172140961,0.02056045274668465,-0.24325439866976784,0.0032051110324047716,-0.2179148922549393,0.8074680975745737,0.8738537865265453,2.6889288446331987,-0.14948776546429246,-56.19860144236051,0.0
2024-08-26,2024,53.9,46.526598792276644,143.16253234086244,-12.724945135002123,-1.0713663341345694,-0.6511051377490416,-0.19930503962270552,-24.502069763648695,-2.969426252187941,-1.7302755885596908,-0.10083630167142099,-3.5379176952573217,-4.836154634305165,-0.13191199812320228,-0.12866606639572548,-0.05178943533283116,-0.08305725422204628,0.1297451600411435,0.08616015119601574,0.7045531075677365,-0.06778715033051988,0.2803305805541208,-0.018613793991977365,0.0013082144889852488,-0.08237507567980491,-0.3583866552040225,-0.2672684968062862,-0.07599584556522734,-0.0130076662160117,-0.012552116321041928,0.0019726161611393032,-0.011090680991642076,0.9343129970523003,0.8900010533923088,2.6091998106482803,-0.12253404181169432,-48.52507908055727,0.0
2024-08-27,2024,61.74,41.16762778850171,143.16253234086244,-11.836335297405652,-0.8660676541152261,-0.2900906924444798,0.09600821951132284,-24.1439573314893,-2.612173824019286,-1.6465357243074823,-0.18864684113865093,-3.6741185699356675,-4.988413839129261,-0.11721807283877482,-0.035056179381273055,-0.007957834735384473,-0.08836645098281268,0.07892344143036585,0.05457110324731536,0.431026225112355,-0.11239839855905819,0.1224123841884003,-0.15224706307485902,0.0006493079329027231,-0.07651385906815424,-0.25215922797857726,-0.3267982388427387,-0.10315836040573403,0.023820794512689824,0.37417979700970244,0.003973059510185757,0.3618453514314274,0.8184206010021704,0.638967582895697,2.6668668546956704,-0.17159613737987547,-55.976759677609,0.0
