date,eval_fold,year,month,observed_pm25,ensemble_mean,ensemble_std,q02_5,q05,q10,q90,q95,q97_5,residual,absolute_error,squared_error,ensemble_type,ensemble_size,season,pollution_regime
2023-12-02,2,2023,12,292.2,264.1802675524503,1.3151837398449706,261.78777920580535,261.9233776719037,262.4902477431643,265.3341143764956,265.88731719871686,266.4120750003959,28.0197324475497,28.0197324475497,785.1054064322695,seed,30,Winter,Extreme
2023-12-03,2,2023,12,269.59,263.0256674653222,1.1271210436333288,261.1352662892042,261.6209796925095,261.75840635536355,264.42553142362686,264.7063168768939,264.82253419329624,6.56433253467776,6.56433253467776,43.090461625828944,seed,30,Winter,Extreme
2023-12-04,2,2023,12,286.68,292.26027707426493,1.1216541772922701,290.39757837392915,290.65343152943154,290.9437226599209,293.6396327128152,293.8648574057018,294.0833351695117,-5.580277074264927,5.580277074264927,31.139492225566737,seed,30,Winter,Extreme
2023-12-05,2,2023,12,271.93,217.04369224549674,0.9459157842960872,215.2184143902384,215.61844657938485,216.08029690592107,218.20051836465302,218.44522102244,218.64878940439593,54.886307754503264,54.886307754503264,3012.506778922045,seed,30,Winter,Extreme
2023-12-06,2,2023,12,370.3,325.9438300687324,1.3362944199419073,323.5426913465237,323.8873316832152,324.54153119992196,327.20417703326126,327.85451465264475,328.5863288788383,44.35616993126763,44.35616993126763,1967.4698109714907,seed,30,Winter,Extreme
2023-12-07,2,2023,12,296.98,263.1812082832308,1.3574471293721324,260.5862775695718,260.8658560969891,261.26047007204573,264.34957127461814,265.20110073866937,265.7675728457186,33.798791716769244,33.798791716769244,1142.3583215135493,seed,30,Winter,Extreme
2023-12-08,2,2023,12,283.64,273.6192260340888,1.1807143785323144,271.4803766720078,271.84730569043944,272.1318002791633,275.0430707930799,275.4437909754257,275.72627010664854,10.02077396591119,10.02077396591119,100.41591087588347,seed,30,Winter,Extreme
2023-12-09,2,2023,12,211.45,220.53443933676377,0.8555156302769241,218.88931316652258,219.18417692640625,219.4079162673403,221.7075746040345,221.95273611476296,222.05798797551176,-9.08443933676378,9.08443933676378,82.52703806334114,seed,30,Winter,High
2023-12-10,2,2023,12,271.04,267.0233736473845,1.2189507650314486,264.99752257913286,265.0340182660179,265.14365773697847,268.601975716267,268.8974819321768,269.0848739571526,4.0166263526155035,4.0166263526155035,16.133287256525325,seed,30,Winter,Extreme
2023-12-11,2,2023,12,349.49,347.53420151470493,1.1251871868169803,345.6037219853253,345.70518732651266,345.90785544263906,348.89709363665656,349.22668726576575,349.473919016683,1.9557984852950767,1.9557984852950767,3.8251477150825166,seed,30,Winter,Extreme
2023-12-12,2,2023,12,310.97,302.4789149192687,1.270540330712435,300.40214200965346,300.8995461818124,301.32737244693175,304.32098517415466,304.77062729367253,305.0553328069352,8.491085080731352,8.491085080731352,72.09852584821856,seed,30,Winter,Extreme
2023-12-13,2,2023,12,356.27,332.34691562259206,1.2713688992536198,329.9769783215721,330.1605173547177,330.28443803856845,333.75260636977913,334.31237563738483,334.3354239242959,23.923084377407918,23.923084377407918,572.3139661285787,seed,30,Winter,Extreme
2023-12-14,2,2023,12,231.44,265.48515184079525,1.4759306810068107,263.0573885347586,263.19890952977306,263.9011618690556,267.2288626872044,268.14591700797877,268.4878738726249,-34.045151840795256,34.045151840795256,1159.0723638628047,seed,30,Winter,High
2023-12-15,2,2023,12,291.03,308.45121486911836,0.9364594408399074,306.6446344991314,306.9296766599938,307.30088888210946,309.50499518986067,309.9455849730335,310.2332751751582,-17.421214869118387,17.421214869118387,303.49872751599156,seed,30,Winter,Extreme
2023-12-16,2,2023,12,239.87,218.2384782805807,0.9866480376983977,216.23064475584312,216.58644851258074,217.01033681591767,219.42649617985944,219.47805130483323,219.7784517870824,21.63152171941931,21.63152171941931,467.9227318977094,seed,30,Winter,High
2023-12-17,2,2023,12,348.44,322.9484667903586,1.1505276276554444,320.771575965662,321.01147778316,321.2330396881527,324.30499643776955,324.7542766401946,325.1812713864629,25.491533209641375,25.491533209641375,649.8182653782491,seed,30,Winter,Extreme
2023-12-18,2,2023,12,298.15,310.85939720301496,1.3990544841863894,308.56317453552356,308.7574616685094,309.02085612504425,312.5352307031211,312.84552153534264,313.3630828765728,-12.709397203014987,12.709397203014987,161.52877726400519,seed,30,Winter,Extreme
2023-12-19,2,2023,12,324.03,344.04099772400224,1.0805459557656136,342.3346522233568,342.6061933538108,342.9719552726523,345.11412679530497,345.704124986889,346.3259958893231,-20.010997724002266,20.010997724002266,400.44002991002384,seed,30,Winter,Extreme
2023-12-20,2,2023,12,342.95,343.0115991306085,1.2217391608234813,340.24111745372284,340.82338303801714,341.67866034439294,344.13074567748964,344.71968021904433,345.3608890385041,-0.06159913060849931,0.06159913060849931,0.0037944528917229566,seed,30,Winter,Extreme
2023-12-21,2,2023,12,231.05,227.56168583575445,1.16750049157055,225.15924272924553,225.5255433525051,225.7335197539807,228.57029314118017,228.9664475969813,229.39609443114375,3.4883141642455655,3.4883141642455655,12.168335708476238,seed,30,Winter,High
2023-12-22,2,2023,12,319.08,323.27985113236224,1.2854640810697173,321.0466456988972,321.3407753032827,321.62767346611935,324.9700339276578,325.22647891875584,325.31540657677533,-4.199851132362255,4.199851132362255,17.638749534004518,seed,30,Winter,Extreme
2023-12-23,2,2023,12,315.93,332.84684704337957,1.0194757613811283,331.17725632940574,331.3079220375982,331.4960041701845,334.0393415918599,334.4773829376941,334.66844123012373,-16.916847043379562,16.916847043379562,286.17971388909984,seed,30,Winter,Extreme
2023-12-24,2,2023,12,213.74,219.0428557908696,0.7610748504838931,217.72318903004444,217.9206423415791,217.95626292779858,220.1173082505603,220.25559714730338,220.3620857021164,-5.302855790869586,5.302855790869586,28.120279538759103,seed,30,Winter,High
2023-12-25,2,2023,12,308.8,315.04678507882727,1.2606016511558409,312.3213743290641,313.02227038602285,313.5120340908904,316.5868148642887,316.86959980336974,317.0335531632437,-6.2467850788272585,6.2467850788272585,39.022323821058876,seed,30,Winter,Extreme
2023-12-26,2,2023,12,251.7,243.13081885389707,1.2880936827908913,241.22385170216302,241.44454718343937,241.53982993908383,244.94446488150362,245.12814846811986,245.18956113002,8.56918114610292,8.56918114610292,73.43086551472577,seed,30,Winter,Extreme
2023-12-27,2,2023,12,279.4,246.97774305381608,1.415021664371769,244.16125071038235,244.76761435952446,245.51710032313446,248.96209180959443,249.15501762363593,249.23975097239955,32.42225694618389,32.42225694618389,1051.2027454843696,seed,30,Winter,Extreme
2023-12-28,2,2023,12,302.3,302.47483316496897,1.4317798708103358,299.60368348250154,299.65293770643865,299.8318666112732,303.7836801520886,304.06664199571617,304.57757951548035,-0.17483316496895895,0.17483316496895895,0.030566635573063217,seed,30,Winter,Extreme
2023-12-29,2,2023,12,243.92,225.52399827846745,0.996489444179704,223.7342628824788,223.99764289403703,224.30713604679443,226.8578437076894,227.01918628277454,227.1906107818557,18.396001721532542,18.396001721532542,338.4128793386283,seed,30,Winter,High
2023-12-30,2,2023,12,337.92,314.1808975264438,1.164859029879271,311.8832555754884,312.1259996083574,312.6571460222329,315.74339004146606,315.886357913463,316.0099558432664,23.739102473556216,23.739102473556216,563.5449862500028,seed,30,Winter,Extreme
2023-12-31,2,2023,12,227.32,262.99697218464013,1.272873965005732,260.9629056675748,261.0984955333874,261.5416477600981,264.56919397468766,265.18942638792487,265.4203914168116,-35.676972184640135,35.676972184640135,1272.846344263586,seed,30,Winter,High
2024-01-01,3,2024,1,231.43,266.41285214848784,1.230255246176088,263.73709392478185,264.1372099037432,264.6899180409881,267.82107391469816,268.24578811361243,268.60513739552135,-34.98285214848784,34.98285214848784,1223.79994444296,seed,30,Winter,High
2024-01-02,3,2024,1,307.74,260.8842785861477,1.0415772845796512,258.5888849211779,259.0968141962021,259.8230269718661,262.20415676245244,262.340864941922,262.40905454598624,46.855721413852336,46.855721413852336,2195.4586292125405,seed,30,Winter,Extreme
2024-01-03,3,2024,1,231.77,217.59417192666942,0.9960398533136385,215.81355443574344,216.12933720488405,216.41376964417063,218.78720885420847,219.12747383975866,219.36794871752826,14.175828073330592,14.175828073330592,200.95410156462773,seed,30,Winter,High
2024-01-04,3,2024,1,360.27,346.34543290901917,1.5756468201441038,343.6330909966567,343.80655667847685,344.2595718680976,347.92097878330065,349.03327942956605,349.4355505531484,13.924567090980815,13.924567090980815,193.89356867122592,seed,30,Winter,Extreme
2024-01-05,3,2024,1,223.45,220.9621331081471,0.938582935991815,219.77665507300708,219.93216950145825,220.15060934282988,222.42987482281978,222.71573244690052,222.87872056859453,2.487866891852889,2.487866891852889,6.189481671577753,seed,30,Winter,High
2024-01-06,3,2024,1,280.05,307.7213101126291,1.7489574304517077,304.3428239932303,305.24258809444336,305.64487556839225,309.7478505517401,310.4476391129392,310.80220318897955,-27.6713101126291,27.6713101126291,765.7014033492895,seed,30,Winter,Extreme
2024-01-07,3,2024,1,256.53,229.5600914507053,1.0163322911931671,227.52898085253923,227.94716314863874,228.3096869778707,230.6945354820148,231.01808688252754,231.06612125579787,26.969908549294672,26.969908549294672,727.3759671573179,seed,30,Winter,Extreme
2024-01-08,3,2024,1,330.14,360.17792859317973,1.044577813270827,358.08614896693217,358.3359814633354,359.1063942613754,361.6436442153969,361.67337361146446,361.7581321222663,-30.037928593179743,30.037928593179743,902.2771541689651,seed,30,Winter,Extreme
2024-01-09,3,2024,1,267.41,261.43304645442936,1.3148182894535274,258.79704475159826,259.0989562608712,259.39236234754657,262.46978133136696,263.2349528222623,263.6722967086887,5.976953545570666,5.976953545570666,35.723973685909755,seed,30,Winter,Extreme
2024-01-10,3,2024,1,382.03,357.88122537899034,1.0651446359962617,356.5120051684605,356.60157801690707,356.69970116572705,359.56646153903745,359.7143315992618,359.8264952877838,24.148774621009636,24.148774621009636,583.163315696319,seed,30,Winter,Extreme
2024-01-11,3,2024,1,248.9,262.0759715519943,1.36391127546555,259.3646712633548,259.7494645674832,260.46145355475113,263.7582894412905,264.05398732939994,264.26696466299904,-13.175971551994309,13.175971551994309,173.6062263389633,seed,30,Winter,High
2024-01-12,3,2024,1,290.16,284.90780483664116,1.1338852224526934,282.88768877723123,283.3759656859731,283.78085083624165,286.27062997610653,286.4728521540672,286.7524205915545,5.252195163358863,5.252195163358863,27.585554034010233,seed,30,Winter,Extreme
2024-01-13,3,2024,1,273.11,223.92742462849324,0.8331144641476753,222.44689914859768,222.54742871088382,222.7363743176217,224.7725489920294,224.92526498537725,225.07595918406778,49.18257537150677,49.18257537150677,2418.9257201739447,seed,30,Winter,Extreme
2024-01-14,3,2024,1,370.8,363.70513751180715,1.075239805994039,361.6455974695413,361.9852461253612,362.68131212622126,364.99832568890525,365.4114661716206,365.66657165375426,7.0948624881928595,7.0948624881928595,50.33707372636617,seed,30,Winter,Extreme
2024-01-15,3,2024,1,316.52,313.3727363645061,1.0007377906629698,311.395326098718,311.7554503982807,312.19007705661653,314.5817884575858,314.86098755906653,315.1393993799643,3.1472636354938572,3.1472636354938572,9.90526839130201,seed,30,Winter,Extreme
2024-01-16,3,2024,1,202.84,211.64944027841858,1.3401301254961688,208.72261398182047,208.93420361192403,209.6944022105656,212.94059868264182,213.19314311943515,213.53229939406006,-8.809440278418577,8.809440278418577,77.60623801902358,seed,30,Winter,High
2024-01-17,3,2024,1,218.66,261.08910795981,1.0241982493342945,259.3639060523897,259.49846975358827,259.86329246970627,262.4655447064544,262.9096114611776,263.2308248481742,-42.42910795981001,42.42910795981001,1800.2292022652132,seed,30,Winter,High
2024-01-18,3,2024,1,238.68,257.56696148864876,1.0877380372107408,255.04082919511927,255.48065960443924,256.2152978997978,258.64227420883526,258.75696458732676,258.8725960333269,-18.88696148864875,18.88696148864875,356.71731427370105,seed,30,Winter,High
2024-01-19,3,2024,1,237.98,316.0777493475724,1.486220265440787,313.83247904639495,313.8832515073225,314.3022196404899,317.7005874589328,318.90343606367355,319.278249370916,-78.09774934757243,78.09774934757243,6099.25845315625,seed,30,Winter,High
2024-01-20,3,2024,1,267.32,303.764774016189,1.4862538211726914,301.22691095259285,301.4098041000152,302.0726837150353,305.56379836001656,306.13322705126967,306.532248167959,-36.444774016189,36.444774016189,1328.221553091085,seed,30,Winter,Extreme
2024-01-21,3,2024,1,287.89,264.0556714069956,1.2265187177519306,261.9173304947191,262.1368385046148,262.6622058504636,265.7355063453748,266.2526825724482,266.4590131286786,23.834328593004386,23.834328593004386,568.0752194793065,seed,30,Winter,Extreme
2024-01-22,3,2024,1,367.43,325.2669396696933,1.2398387218617382,322.6604792814137,323.0869094040224,324.0374795370363,326.8471768106391,327.25450378686014,327.3592485147908,42.163060330306735,42.163060330306735,1777.7236564170855,seed,30,Winter,Extreme
2024-01-23,3,2024,1,316.79,314.23156825907984,1.1295851551922473,312.0455540690264,312.30996279583496,312.7103752445793,315.56801236431403,315.9515545098415,315.99965547878776,2.5584317409201844,2.5584317409201844,6.545572972947886,seed,30,Winter,Extreme
2024-01-24,3,2024,1,214.99,221.55389455962128,1.239588426295843,219.22422495416222,219.44916262032635,220.02915750043792,223.33272085562007,223.4854246463689,223.7057994860642,-6.563894559621275,6.563894559621275,43.084711789825775,seed,30,Winter,High
2024-01-25,3,2024,1,248.97,261.0275333417492,1.5617937742069856,258.191072895024,258.31394019800763,258.99981993709383,263.105400059558,263.1845831257377,263.3748237579518,-12.057533341749178,12.057533341749178,145.3841102873931,seed,30,Winter,High
2024-01-26,3,2024,1,258.45,218.99101427827108,1.0754525387118299,217.28541965799056,217.51239711622284,217.76990735955985,220.40238692892436,220.63548318528277,220.83164055933597,39.45898572172891,39.45898572172891,1557.0115541876057,seed,30,Winter,Extreme
2024-01-27,3,2024,1,296.36,314.94393419556917,1.5738984773008537,311.5954803481274,312.11394877659313,312.8832933313664,316.8886768716599,317.01353537644394,317.0335242469332,-18.583934195569157,18.583934195569157,345.36261018524465,seed,30,Winter,Extreme
2024-01-28,3,2024,1,323.21,324.6791637938587,0.8216762641685724,323.1872308090938,323.3579472999252,323.66266851981584,325.7314521076357,325.81395711461977,326.00628142769744,-1.4691637938587405,1.4691637938587405,2.1584422531854077,seed,30,Winter,Extreme
2024-01-29,3,2024,1,226.45,241.1457665449004,1.3282297450466853,238.78942250021058,239.24906385008222,239.73248591614814,243.00520604861646,243.31966520851685,243.58147266080078,-14.695766544900408,14.695766544900408,215.9655543422141,seed,30,Winter,High
2024-01-30,3,2024,1,284.9,248.8643322050901,1.6709084464440145,245.92477120703984,246.3218828231654,246.98346872442326,251.01952123609445,251.4799966480957,252.0409133199565,36.03566779490987,36.03566779490987,1298.5693534251043,seed,30,Winter,Extreme
2024-01-31,3,2024,1,291.33,310.73715167511176,1.1658798192102766,308.7468131514638,309.03147917927106,309.11572993471265,312.0741619194411,312.8322233348648,313.21328856729485,-19.407151675111777,19.407151675111777,376.6375361407938,seed,30,Winter,Extreme
2024-02-01,3,2024,2,118.78,175.58480489385883,1.1926002182240776,173.52553332699745,173.71214406904926,174.0454071151708,177.11097646876297,177.47439340915523,177.6201400958026,-56.80480489385883,56.80480489385883,3226.785859029368,seed,30,Winter,Moderate
2024-02-02,3,2024,2,185.92,159.3688574007644,1.416324529555217,156.56606697399258,157.0175437167468,157.67226778785727,161.15754254795112,161.37813460750883,161.65325410176231,26.55114259923559,26.55114259923559,704.9631733249428,seed,30,Winter,High
2024-02-03,3,2024,2,162.29,149.83235420469137,1.3401003599753871,146.83681951940312,147.41136490492153,147.78540751216937,150.97501349465313,151.48689180789026,151.96901724282722,12.457645795308622,12.457645795308622,155.19293876137058,seed,30,Winter,High
2024-02-04,3,2024,2,197.2,207.51759232232027,1.063123095735058,205.8250308235331,206.15117271781202,206.3250832059014,208.85704406269969,209.04784819786096,209.50074209217755,-10.31759232232028,10.31759232232028,106.4527113296024,seed,30,Winter,High
2024-02-05,3,2024,2,141.66,137.4322011590874,1.1691282060868529,135.29196207281822,135.58599258702176,135.90778230360303,138.72618831848897,139.17298384745013,139.35907877920235,4.227798840912584,4.227798840912584,17.874283039221787,seed,30,Winter,High
