date,year,season,pollution_regime,observed_pm25,predicted_pm25,lower_80,upper_80,covered_80,width_80,lower_90,upper_90,covered_90,width_90,lower_95,upper_95,covered_95,width_95,ood_score,ood_status,reliability_tier,reliability_index,dominant_group_1,dominant_group_2,cf_delta_pm25,cf_direction,cf_stability
2023-10-30,2023,Post-Monsoon,High,210.88,207.57,165.95239999999998,249.1876,1,83.23520000000002,152.46,262.69,1,110.22999999999999,138.676,276.464,1,137.788,1.42,IN_DISTRIBUTION,HIGH_RELIABILITY,92.0,external_environmental,pm25_persistence,-28.83,DECREASE,0.824
2023-10-31,2023,Post-Monsoon,High,203.24,214.46,172.8424,256.0776,1,83.23520000000002,159.34,269.57,1,110.22999999999999,145.566,283.35400000000004,1,137.78800000000004,1.51,IN_DISTRIBUTION,HIGH_RELIABILITY,92.3,external_environmental,pm25_persistence,-18.99,DECREASE,0.824
2023-11-01,2023,Post-Monsoon,Extreme,302.24,308.17,241.8512,374.4888,1,132.63760000000002,220.35,396.0,1,175.65,198.3855,417.95450000000005,1,219.56900000000005,1.43,IN_DISTRIBUTION,MODERATE_RELIABILITY,64.3,external_environmental,pm25_persistence,-4.0,DECREASE,0.824
2023-11-02,2023,Post-Monsoon,Extreme,393.07,372.43,306.1112,438.7488,1,132.63760000000002,284.61,460.26,1,175.64999999999998,262.64549999999997,482.21450000000004,1,219.56900000000007,1.46,IN_DISTRIBUTION,MODERATE_RELIABILITY,65.3,external_environmental,pm25_persistence,-23.03,DECREASE,0.824
2023-11-03,2023,Post-Monsoon,High,196.21,208.62,167.0024,250.23760000000001,1,83.23520000000002,153.51,263.74,1,110.23000000000002,139.726,277.514,1,137.788,1.34,IN_DISTRIBUTION,HIGH_RELIABILITY,92.1,pm25_persistence,external_environmental,-10.04,DECREASE,0.824
2023-11-04,2023,Post-Monsoon,Extreme,298.38,320.36,254.0412,386.6788,1,132.63760000000002,232.53,408.18,1,175.65,210.5755,430.1445,1,219.569,1.3,IN_DISTRIBUTION,MODERATE_RELIABILITY,64.5,external_environmental,pm25_persistence,-1.01,DECREASE,0.824
2023-11-05,2023,Post-Monsoon,Extreme,373.56,363.64,297.3212,429.9588,1,132.63760000000002,275.82,451.47,1,175.65000000000003,253.85549999999998,473.42449999999997,1,219.569,1.3,IN_DISTRIBUTION,MODERATE_RELIABILITY,65.2,external_environmental,pm25_persistence,-16.6,DECREASE,0.824
2023-11-06,2023,Post-Monsoon,Extreme,366.24,353.92,287.6012,420.2388,1,132.63760000000002,266.09,441.74,1,175.65000000000003,244.1355,463.70450000000005,1,219.56900000000005,2.03,NEAR_OOD,MODERATE_RELIABILITY,65.0,external_environmental,pm25_persistence,-12.76,DECREASE,0.824
2023-11-07,2023,Post-Monsoon,Extreme,347.66,334.55,268.2312,400.8688,1,132.63760000000002,246.72,422.38,1,175.66,224.7655,444.33450000000005,1,219.56900000000005,1.35,IN_DISTRIBUTION,MODERATE_RELIABILITY,64.7,external_environmental,pm25_persistence,-11.96,DECREASE,0.824
2023-11-08,2023,Post-Monsoon,Extreme,254.75,227.53,185.9124,269.1476,1,83.23520000000002,172.42,282.65,1,110.22999999999999,158.636,296.424,1,137.78799999999998,1.3,IN_DISTRIBUTION,HIGH_RELIABILITY,92.7,pm25_persistence,external_environmental,-20.69,DECREASE,0.824
2023-11-09,2023,Post-Monsoon,High,200.48,219.87,178.2524,261.4876,1,83.23519999999999,164.76,274.99,1,110.23000000000002,150.976,288.764,1,137.788,5.0,OOD,HIGH_UNCERTAINTY,40.0,pm25_persistence,external_environmental,-12.43,DECREASE,0.824
2023-11-10,2023,Post-Monsoon,High,227.36,241.59,199.9724,283.2076,1,83.23520000000002,186.47,296.7,1,110.22999999999999,172.696,310.48400000000004,1,137.78800000000004,5.0,OOD,HIGH_UNCERTAINTY,40.9,external_environmental,pm25_persistence,-7.06,DECREASE,0.824
2023-11-11,2023,Post-Monsoon,Extreme,359.41,334.74,268.4212,401.0588,1,132.63760000000002,246.91,422.57,1,175.66,224.9555,444.5245,1,219.569,5.0,OOD,HIGH_UNCERTAINTY,39.5,external_environmental,pm25_persistence,-19.63,DECREASE,0.824
2023-11-12,2023,Post-Monsoon,Extreme,333.74,332.0,265.6812,398.3188,1,132.63760000000002,244.17,419.83,1,175.66,222.2155,441.7845,1,219.569,5.0,OOD,HIGH_UNCERTAINTY,39.4,external_environmental,pm25_persistence,-9.6,DECREASE,0.824
2023-11-13,2023,Post-Monsoon,Extreme,332.92,340.13,273.8112,406.4488,1,132.63760000000002,252.3,427.96,1,175.65999999999997,230.3455,449.9145,1,219.569,5.0,OOD,HIGH_UNCERTAINTY,39.7,external_environmental,pm25_persistence,-7.95,DECREASE,0.824
2023-11-14,2023,Post-Monsoon,Extreme,341.35,331.55,265.2312,397.8688,1,132.63760000000002,243.72,419.38,1,175.66,221.7655,441.33450000000005,1,219.56900000000005,5.0,OOD,HIGH_UNCERTAINTY,39.4,external_environmental,pm25_persistence,-7.85,DECREASE,0.824
2023-11-15,2023,Post-Monsoon,Extreme,318.23,337.25,270.9312,403.5688,1,132.63760000000002,249.42,425.08,1,175.66,227.4655,447.0345,1,219.569,5.0,OOD,HIGH_UNCERTAINTY,39.6,external_environmental,pm25_persistence,-9.24,DECREASE,0.824
2023-11-16,2023,Post-Monsoon,Extreme,334.27,332.24,265.9212,398.5588,1,132.63760000000002,244.42,420.07,1,175.65,222.4555,442.0245,1,219.569,1.3,IN_DISTRIBUTION,MODERATE_RELIABILITY,64.7,external_environmental,pm25_persistence,-10.02,DECREASE,0.824
2023-11-17,2023,Post-Monsoon,Extreme,288.06,276.38,210.06119999999999,342.6988,1,132.63760000000002,188.55,364.21,1,175.65999999999997,166.5955,386.1645,1,219.569,1.37,IN_DISTRIBUTION,HIGH_UNCERTAINTY,37.3,external_environmental,pm25_persistence,-22.15,DECREASE,0.824
2023-11-18,2023,Post-Monsoon,Extreme,373.14,364.47,298.1512,430.78880000000004,1,132.63760000000002,276.64,452.3,1,175.66000000000003,254.68550000000002,474.2545,1,219.569,1.47,IN_DISTRIBUTION,MODERATE_RELIABILITY,65.2,external_environmental,pm25_persistence,-20.53,DECREASE,0.824
2023-11-19,2023,Post-Monsoon,Extreme,304.92,289.54,223.2212,355.85880000000003,1,132.63760000000002,201.71,377.37,1,175.66,179.7555,399.32450000000006,1,219.56900000000005,1.42,IN_DISTRIBUTION,HIGH_UNCERTAINTY,37.9,external_environmental,pm25_persistence,-15.64,DECREASE,0.824
2023-11-20,2023,Post-Monsoon,High,239.05,231.73,190.11239999999998,273.3476,1,83.23520000000002,176.62,286.85,1,110.23000000000002,162.83599999999998,300.624,1,137.78800000000004,1.98,IN_DISTRIBUTION,HIGH_RELIABILITY,92.9,pm25_persistence,external_environmental,-20.98,DECREASE,0.824
2023-11-21,2023,Post-Monsoon,Extreme,258.06,241.48,199.86239999999998,283.0976,1,83.23520000000002,186.37,296.6,1,110.23000000000002,172.58599999999998,310.374,1,137.78800000000004,1.68,IN_DISTRIBUTION,HIGH_RELIABILITY,93.2,pm25_persistence,external_environmental,-19.59,DECREASE,0.824
2023-11-22,2023,Post-Monsoon,Extreme,354.5,332.79,266.4712,399.10880000000003,1,132.63760000000002,244.96,420.62,1,175.66,223.0055,442.57450000000006,1,219.56900000000005,1.58,IN_DISTRIBUTION,MODERATE_RELIABILITY,64.7,external_environmental,pm25_persistence,-11.28,DECREASE,0.824
2023-11-23,2023,Post-Monsoon,Extreme,334.19,332.75,266.4312,399.0688,1,132.63760000000002,244.92,420.58,1,175.66,222.9655,442.5345,1,219.569,2.07,NEAR_OOD,MODERATE_RELIABILITY,64.7,external_environmental,pm25_persistence,-8.73,DECREASE,0.824
2023-11-24,2023,Post-Monsoon,Extreme,257.59,251.55,185.2312,317.8688,1,132.63760000000002,163.72,339.37,1,175.65,141.7655,361.33450000000005,1,219.56900000000005,1.7,IN_DISTRIBUTION,HIGH_UNCERTAINTY,36.0,pm25_persistence,external_environmental,-17.39,DECREASE,0.824
2023-11-25,2023,Post-Monsoon,Extreme,291.02,307.84,241.52119999999996,374.1588,1,132.63760000000002,220.01,395.66,1,175.65000000000003,198.05549999999997,417.6245,1,219.56900000000005,1.61,IN_DISTRIBUTION,MODERATE_RELIABILITY,64.3,external_environmental,pm25_persistence,2.06,INCREASE,0.824
2023-11-26,2023,Post-Monsoon,Extreme,342.92,313.35,247.0312,379.66880000000003,1,132.63760000000002,225.53,401.18,1,175.65,203.56550000000001,423.1345,1,219.569,4.39,OOD,HIGH_UNCERTAINTY,38.8,external_environmental,pm25_persistence,-14.73,DECREASE,0.824
2023-11-27,2023,Post-Monsoon,Extreme,257.42,238.62,197.0024,280.2376,1,83.23519999999999,183.5,293.73,1,110.23000000000002,169.726,307.514,1,137.788,1.93,IN_DISTRIBUTION,HIGH_RELIABILITY,93.1,pm25_persistence,external_environmental,-23.23,DECREASE,0.824
2023-11-28,2023,Post-Monsoon,High,223.39,230.59,188.9724,272.2076,1,83.23520000000002,175.47,285.7,1,110.22999999999999,161.696,299.48400000000004,1,137.78800000000004,1.52,IN_DISTRIBUTION,HIGH_RELIABILITY,92.8,pm25_persistence,external_environmental,-17.16,DECREASE,0.824
2023-11-29,2023,Post-Monsoon,High,231.85,257.3,190.9812,323.6188,1,132.63760000000002,169.47,345.12,1,175.65,147.5155,367.08450000000005,1,219.56900000000005,1.34,IN_DISTRIBUTION,HIGH_UNCERTAINTY,36.3,external_environmental,pm25_persistence,-6.81,DECREASE,0.824
2023-11-30,2023,Post-Monsoon,Extreme,389.59,373.5,307.1812,439.8188,1,132.63760000000002,285.68,461.33,1,175.64999999999998,263.7155,483.2845,1,219.56899999999996,1.3,IN_DISTRIBUTION,MODERATE_RELIABILITY,65.3,external_environmental,pm25_persistence,-25.55,DECREASE,0.824
2023-12-01,2023,Winter,Extreme,391.44,370.06,303.7412,436.3788,1,132.63760000000002,282.24,457.89,1,175.64999999999998,260.27549999999997,479.84450000000004,1,219.56900000000007,1.22,IN_DISTRIBUTION,MODERATE_RELIABILITY,65.3,external_environmental,pm25_persistence,-28.71,DECREASE,0.824
2023-12-02,2023,Winter,Extreme,292.2,278.46,212.14119999999997,344.7788,1,132.63760000000002,190.63,366.29,1,175.66000000000003,168.67549999999997,388.2445,1,219.56900000000005,1.23,IN_DISTRIBUTION,HIGH_UNCERTAINTY,37.4,pm25_persistence,external_environmental,-24.36,DECREASE,0.824
2023-12-03,2023,Winter,Extreme,269.59,274.82,208.50119999999998,341.1388,1,132.63760000000002,186.99,362.65,1,175.65999999999997,165.03549999999998,384.60450000000003,1,219.56900000000005,1.23,IN_DISTRIBUTION,HIGH_UNCERTAINTY,37.2,pm25_persistence,external_environmental,-21.15,DECREASE,0.824
2023-12-04,2023,Winter,Extreme,286.68,292.6,226.2812,358.91880000000003,1,132.63760000000002,204.78,380.43,1,175.65,182.81550000000001,402.3845,1,219.569,1.22,IN_DISTRIBUTION,HIGH_UNCERTAINTY,38.0,external_environmental,pm25_persistence,-7.31,DECREASE,0.824
2023-12-05,2023,Winter,Extreme,271.93,235.23,193.61239999999998,276.8476,1,83.23520000000002,180.11,290.34,1,110.22999999999996,166.33599999999998,304.124,1,137.78800000000004,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,93.0,pm25_persistence,external_environmental,-28.86,DECREASE,0.824
2023-12-06,2023,Winter,Extreme,370.3,342.4,276.08119999999997,408.7188,1,132.63760000000002,254.57,430.23,1,175.66000000000003,232.61549999999997,452.18449999999996,1,219.569,1.13,IN_DISTRIBUTION,MODERATE_RELIABILITY,64.9,external_environmental,pm25_persistence,-15.11,DECREASE,0.824
2023-12-07,2023,Winter,Extreme,296.98,276.81,210.4912,343.1288,1,132.63760000000002,188.98,364.64,1,175.66,167.0255,386.59450000000004,1,219.56900000000005,1.22,IN_DISTRIBUTION,HIGH_UNCERTAINTY,37.3,external_environmental,pm25_persistence,-21.33,DECREASE,0.824
2023-12-08,2023,Winter,Extreme,283.64,284.64,218.32119999999998,350.9588,1,132.63760000000002,196.81,372.46,1,175.64999999999998,174.85549999999998,394.42449999999997,1,219.569,1.23,IN_DISTRIBUTION,HIGH_UNCERTAINTY,37.7,external_environmental,pm25_persistence,-18.86,DECREASE,0.824
2023-12-09,2023,Winter,High,211.45,219.98,178.36239999999998,261.5976,1,83.23520000000002,164.87,275.1,1,110.23000000000002,151.08599999999998,288.874,1,137.78800000000004,1.14,IN_DISTRIBUTION,HIGH_RELIABILITY,92.5,pm25_persistence,external_environmental,-15.25,DECREASE,0.824
2023-12-10,2023,Winter,Extreme,271.04,269.07,202.75119999999998,335.3888,1,132.63760000000002,181.24,356.9,1,175.65999999999997,159.28549999999998,378.85450000000003,1,219.56900000000005,1.0,IN_DISTRIBUTION,HIGH_UNCERTAINTY,36.9,external_environmental,pm25_persistence,-22.14,DECREASE,0.824
2023-12-11,2023,Winter,Extreme,349.49,344.01,277.6912,410.3288,1,132.63760000000002,256.18,431.83,1,175.64999999999998,234.22549999999998,453.79449999999997,1,219.569,1.06,IN_DISTRIBUTION,MODERATE_RELIABILITY,64.9,external_environmental,pm25_persistence,-11.31,DECREASE,0.824
2023-12-12,2023,Winter,Extreme,310.97,311.2,244.88119999999998,377.5188,1,132.63760000000002,223.38,399.03,1,175.64999999999998,201.41549999999998,420.9845,1,219.56900000000005,1.13,IN_DISTRIBUTION,MODERATE_RELIABILITY,64.4,external_environmental,pm25_persistence,2.73,INCREASE,0.824
2023-12-13,2023,Winter,Extreme,356.27,339.96,273.64119999999997,406.2788,1,132.63760000000002,252.13,427.79,1,175.66000000000003,230.17549999999997,449.7445,1,219.56900000000005,1.13,IN_DISTRIBUTION,MODERATE_RELIABILITY,64.8,external_environmental,pm25_persistence,-15.16,DECREASE,0.824
2023-12-14,2023,Winter,High,231.44,253.18,186.8612,319.4988,1,132.63760000000002,165.35,341.01,1,175.66,143.3955,362.96450000000004,1,219.56900000000005,1.05,IN_DISTRIBUTION,HIGH_UNCERTAINTY,36.1,external_environmental,pm25_persistence,-10.22,DECREASE,0.824
2023-12-15,2023,Winter,Extreme,291.03,302.99,236.6712,369.3088,1,132.63760000000002,215.16,390.81,1,175.65,193.2055,412.7745,1,219.569,1.06,IN_DISTRIBUTION,MODERATE_RELIABILITY,64.2,external_environmental,pm25_persistence,7.18,INCREASE,0.824
2023-12-16,2023,Winter,High,239.87,229.08,187.4624,270.6976,1,83.23520000000002,173.97,284.2,1,110.22999999999999,160.186,297.97400000000005,1,137.78800000000004,1.05,IN_DISTRIBUTION,HIGH_RELIABILITY,92.8,pm25_persistence,external_environmental,-26.71,DECREASE,0.824
2023-12-17,2023,Winter,Extreme,348.44,335.84,269.52119999999996,402.1588,1,132.63760000000002,248.01,423.66,1,175.65000000000003,226.05549999999997,445.6245,1,219.56900000000005,1.0,IN_DISTRIBUTION,MODERATE_RELIABILITY,64.8,external_environmental,pm25_persistence,-10.92,DECREASE,0.824
2023-12-18,2023,Winter,Extreme,298.15,309.11,242.7912,375.4288,1,132.63760000000002,221.29,396.94,1,175.65,199.3255,418.8945,1,219.569,1.03,IN_DISTRIBUTION,MODERATE_RELIABILITY,64.3,external_environmental,pm25_persistence,10.43,INCREASE,0.824
2023-12-19,2023,Winter,Extreme,324.03,332.51,266.1912,398.8288,1,132.63760000000002,244.68,420.34,1,175.65999999999997,222.72549999999998,442.29449999999997,1,219.569,1.02,IN_DISTRIBUTION,MODERATE_RELIABILITY,64.7,external_environmental,pm25_persistence,0.9,INCREASE,0.824
2023-12-20,2023,Winter,Extreme,342.95,338.28,271.96119999999996,404.5988,1,132.63760000000002,250.45,426.1,1,175.65000000000003,228.49549999999996,448.06449999999995,1,219.569,1.06,IN_DISTRIBUTION,MODERATE_RELIABILITY,64.8,external_environmental,pm25_persistence,-8.05,DECREASE,0.824
2023-12-21,2023,Winter,High,231.05,233.48,191.86239999999998,275.0976,1,83.23520000000002,178.37,288.6,1,110.23000000000002,164.58599999999998,302.374,1,137.78800000000004,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,92.9,pm25_persistence,external_environmental,-19.24,DECREASE,0.824
2023-12-22,2023,Winter,Extreme,319.08,317.9,251.58119999999997,384.2188,1,132.63760000000002,230.07,405.72,1,175.65000000000003,208.11549999999997,427.68449999999996,1,219.569,1.0,IN_DISTRIBUTION,MODERATE_RELIABILITY,64.5,external_environmental,pm25_persistence,2.93,INCREASE,0.824
2023-12-23,2023,Winter,Extreme,315.93,325.48,259.1612,391.7988,1,132.63760000000002,237.65,413.31,1,175.66,215.6955,435.2645,1,219.569,1.0,IN_DISTRIBUTION,MODERATE_RELIABILITY,64.6,external_environmental,pm25_persistence,-2.75,DECREASE,0.824
2023-12-24,2023,Winter,High,213.74,220.36,178.7424,261.9776,1,83.23519999999999,165.25,275.48,1,110.23000000000002,151.466,289.254,1,137.788,1.02,IN_DISTRIBUTION,HIGH_RELIABILITY,92.5,pm25_persistence,external_environmental,-13.44,DECREASE,0.824
2023-12-25,2023,Winter,Extreme,308.8,312.24,245.9212,378.5588,1,132.63760000000002,224.41,400.06,1,175.65,202.4555,422.0245,1,219.569,1.13,IN_DISTRIBUTION,MODERATE_RELIABILITY,64.4,external_environmental,pm25_persistence,2.44,INCREASE,0.824
2023-12-26,2023,Winter,Extreme,251.7,249.08,207.4624,290.6976,1,83.23520000000002,193.97,304.2,1,110.22999999999999,180.186,317.97400000000005,1,137.78800000000004,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,93.4,pm25_persistence,external_environmental,-18.95,DECREASE,0.824
2023-12-27,2023,Winter,Extreme,279.4,261.35,195.0312,327.66880000000003,1,132.63760000000002,173.52,349.17,1,175.65,151.56550000000001,371.1345,1,219.569,1.0,IN_DISTRIBUTION,HIGH_UNCERTAINTY,36.6,pm25_persistence,external_environmental,-24.65,DECREASE,0.824
2023-12-28,2023,Winter,Extreme,302.3,305.39,239.07119999999998,371.7088,1,132.63760000000002,217.56,393.22,1,175.66000000000003,195.60549999999998,415.17449999999997,1,219.569,1.0,IN_DISTRIBUTION,MODERATE_RELIABILITY,64.2,external_environmental,pm25_persistence,-2.92,DECREASE,0.824
2023-12-29,2023,Winter,High,243.92,235.53,193.9124,277.1476,1,83.23520000000002,180.42,290.65,1,110.22999999999999,166.636,304.424,1,137.78799999999998,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,93.0,pm25_persistence,external_environmental,-23.61,DECREASE,0.824
2023-12-30,2023,Winter,Extreme,337.92,323.69,257.3712,390.0088,1,132.63760000000002,235.86,411.52,1,175.65999999999997,213.9055,433.47450000000003,1,219.56900000000005,1.0,IN_DISTRIBUTION,MODERATE_RELIABILITY,64.6,external_environmental,pm25_persistence,-5.63,DECREASE,0.824
2023-12-31,2023,Winter,High,227.32,252.41,186.09120000000001,318.7288,1,132.63759999999996,164.58,340.24,1,175.66,142.6255,362.1945,1,219.56900000000002,1.0,IN_DISTRIBUTION,HIGH_UNCERTAINTY,36.1,external_environmental,pm25_persistence,-11.84,DECREASE,0.824
2024-01-01,2024,Winter,High,231.43,267.8,201.4812,334.1188,1,132.63760000000002,179.97,355.62,1,175.65,158.0155,377.58450000000005,1,219.56900000000005,1.0,IN_DISTRIBUTION,HIGH_UNCERTAINTY,36.9,external_environmental,pm25_persistence,-20.41,DECREASE,0.824
2024-01-02,2024,Winter,Extreme,307.74,261.81,195.4912,328.1288,1,132.63760000000002,173.98,349.64,1,175.66,152.0255,371.59450000000004,1,219.56900000000005,1.13,IN_DISTRIBUTION,HIGH_UNCERTAINTY,36.6,external_environmental,pm25_persistence,-20.24,DECREASE,0.824
2024-01-03,2024,Winter,High,231.77,217.41,175.7924,259.0276,1,83.23520000000002,162.29,272.53,1,110.23999999999998,148.516,286.304,1,137.78799999999998,1.09,IN_DISTRIBUTION,HIGH_RELIABILITY,92.4,pm25_persistence,external_environmental,-19.56,DECREASE,0.824
2024-01-04,2024,Winter,Extreme,360.27,347.79,281.4712,414.10880000000003,1,132.63760000000002,259.96,435.62,1,175.66000000000003,238.0055,457.57450000000006,1,219.56900000000005,1.06,IN_DISTRIBUTION,MODERATE_RELIABILITY,64.9,external_environmental,pm25_persistence,-16.55,DECREASE,0.824
2024-01-05,2024,Winter,High,223.45,220.5,178.8824,262.1176,1,83.23519999999999,165.38,275.61,1,110.23000000000002,151.606,289.394,1,137.788,1.13,IN_DISTRIBUTION,HIGH_RELIABILITY,92.5,pm25_persistence,external_environmental,-22.2,DECREASE,0.824
2024-01-06,2024,Winter,Extreme,280.05,306.46,240.14119999999997,372.7788,1,132.63760000000002,218.63,394.29,1,175.66000000000003,196.67549999999997,416.2445,1,219.56900000000005,1.07,IN_DISTRIBUTION,MODERATE_RELIABILITY,64.3,external_environmental,pm25_persistence,-13.31,DECREASE,0.824
2024-01-07,2024,Winter,Extreme,256.53,229.79,188.17239999999998,271.4076,1,83.23520000000002,174.67,284.9,1,110.22999999999999,160.896,298.68399999999997,1,137.78799999999998,1.07,IN_DISTRIBUTION,HIGH_RELIABILITY,92.8,pm25_persistence,external_environmental,-23.02,DECREASE,0.824
2024-01-08,2024,Winter,Extreme,330.14,359.02,292.7012,425.3388,1,132.63760000000002,271.19,446.85,1,175.66000000000003,249.23549999999997,468.80449999999996,1,219.569,1.03,IN_DISTRIBUTION,MODERATE_RELIABILITY,65.1,external_environmental,pm25_persistence,-22.4,DECREASE,0.824
2024-01-09,2024,Winter,Extreme,267.41,262.63,196.31119999999999,328.9488,1,132.63760000000002,174.8,350.45,1,175.64999999999998,152.8455,372.4145,1,219.569,1.0,IN_DISTRIBUTION,HIGH_UNCERTAINTY,36.6,external_environmental,pm25_persistence,-21.64,DECREASE,0.824
2024-01-10,2024,Winter,Extreme,382.03,356.73,290.4112,423.0488,1,132.63760000000002,268.9,444.55,1,175.65000000000003,246.9455,466.5145,1,219.569,1.1,IN_DISTRIBUTION,MODERATE_RELIABILITY,65.1,external_environmental,pm25_persistence,-17.8,DECREASE,0.824
2024-01-11,2024,Winter,High,248.9,262.1,195.7812,328.41880000000003,1,132.63760000000002,174.27,349.92,1,175.65,152.31550000000001,371.8845,1,219.569,1.18,IN_DISTRIBUTION,HIGH_UNCERTAINTY,36.6,external_environmental,pm25_persistence,-23.2,DECREASE,0.824
2024-01-12,2024,Winter,Extreme,290.16,285.08,218.76119999999997,351.3988,1,132.63760000000002,197.25,372.91,1,175.66000000000003,175.29549999999998,394.8645,1,219.56900000000005,1.18,IN_DISTRIBUTION,HIGH_UNCERTAINTY,37.7,external_environmental,pm25_persistence,-11.72,DECREASE,0.824
2024-01-13,2024,Winter,Extreme,273.11,224.16,182.5424,265.7776,0,83.23520000000002,169.05,279.28,1,110.22999999999996,155.266,293.054,1,137.78799999999998,1.18,IN_DISTRIBUTION,HIGH_RELIABILITY,92.6,pm25_persistence,external_environmental,-20.18,DECREASE,0.824
2024-01-14,2024,Winter,Extreme,370.8,363.9,297.58119999999997,430.2188,1,132.63760000000002,276.08,451.73,1,175.65000000000003,254.11549999999997,473.68449999999996,1,219.569,1.09,IN_DISTRIBUTION,MODERATE_RELIABILITY,65.2,external_environmental,pm25_persistence,-26.85,DECREASE,0.824
2024-01-15,2024,Winter,Extreme,316.52,312.18,245.8612,378.4988,1,132.63760000000002,224.36,400.01,1,175.64999999999998,202.3955,421.96450000000004,1,219.56900000000005,1.13,IN_DISTRIBUTION,MODERATE_RELIABILITY,64.4,external_environmental,pm25_persistence,-0.46,DECREASE,0.824
2024-01-16,2024,Winter,High,202.84,211.49,169.8724,253.10760000000002,1,83.23520000000002,156.37,266.6,1,110.23000000000002,142.596,280.384,1,137.788,1.13,IN_DISTRIBUTION,HIGH_RELIABILITY,92.2,pm25_persistence,wind_ventilation,-31.33,DECREASE,0.824
2024-01-17,2024,Winter,High,218.66,258.15,191.83119999999997,324.4688,1,132.63760000000002,170.33,345.98,1,175.65,148.36549999999997,367.93449999999996,1,219.569,1.18,IN_DISTRIBUTION,HIGH_UNCERTAINTY,36.4,external_environmental,pm25_persistence,-15.02,DECREASE,0.824
